County,Bbox
Wayne,"[-82.147948, 31.327101, -81.612028, 31.829296]"
Wilkinson,"[-83.40699, 32.584201, -82.94512, 33.008666]"
Kauai,"[-160.552076, 21.649442, -159.292328, 22.232602999999997]"
Boise,"[-116.281687, 43.585806, -114.967224, 44.351496999999995]"
Camas,"[-115.086717, 43.197699, -114.374579, 43.858610999999996]"
Clark,"[-112.995402, 43.97194, -111.617074, 44.571301]"
Elmore,"[-116.267466, 42.767731999999995, -114.971258, 44.098684999999996]"
Franklin,"[-112.126286, 41.997598158452, -111.507752, 42.430589]"
Fremont,"[-112.15637, 43.883206, -111.047064027659, 44.754405]"
Lewis,"[-116.713724, 45.991577, -116.012665, 46.469245]"
Valley,"[-116.213049, 44.147641, -114.694126, 45.219699]"
Alexander,"[-89.51839299999999, 36.970298, -89.132685, 37.335252]"
Cook,"[-88.263572, 41.469555, -87.52404399999999, 42.154264999999995]"
DuPage,"[-88.263176, 41.685369, -87.914265, 41.994031]"
Lake,"[-88.199759, 42.15236, -87.7593265652386, 42.496218999999996]"
Macon,"[-89.217851, 39.652682, -88.745104, 40.055332]"
Rock Island,"[-91.0719555691705, 41.326802, -90.15987799999999, 41.7829645079628]"
Will,"[-88.261468, 41.201546, -87.52535, 41.72893]"
Daviess,"[-87.279173, 38.490452999999995, -86.90419299999999, 38.904204]"
Harrison,"[-86.33001851513349, 37.958017999999996, -85.89955038654419, 38.422685]"
Perry,"[-86.81475580563179, 37.841425, -86.43009099999999, 38.266328]"
Spencer,"[-87.2686936894134, 37.782512, -86.765205, 38.20513]"
Tippecanoe,"[-87.09535699999999, 40.214366999999996, -86.694665, 40.562895]"
Clay,"[-95.388757, 42.909676, -94.91345899999999, 43.255613]"
Clinton,"[-90.898941, 41.727700999999996, -90.140061, 42.033574]"
Lee,"[-91.71878699999999, 40.375501, -91.11243358457939, 40.813956]"
Monroe,"[-93.099217, 40.898222, -92.639091, 41.161423]"
Clark,"[-100.107327, 36.999528, -99.54111590157169, 37.474835999999996]"
Grant,"[-101.527063, 37.387719, -101.089406, 37.736475999999996]"
Kingman,"[-98.46497099999999, 37.383953, -97.80671699999999, 37.733883999999996]"
Wallace,"[-102.047188609269, 38.697567, -101.478195, 39.134799]"
Ballard,"[-89.182509, 36.915544, -88.815952, 37.229707999999995]"
Bourbon,"[-84.442661, 38.067028, -83.969281, 38.37175]"
Butler,"[-86.944858, 36.999766, -86.399165, 37.395123]"
Estill,"[-84.126948, 37.542856, -83.72165799999999, 37.853066]"
Fleming,"[-83.984422, 38.170963, -83.452848, 38.525380999999996]"
Hart,"[-86.161548, 37.148392, -85.650842, 37.449933]"
Laurel,"[-84.368864, 36.939116, -83.862526, 37.335749]"
Lawrence,"[-83.025222, 37.879272, -82.464067, 38.268938999999996]"
Leslie,"[-83.553101, 36.883167, -83.16435899999999, 37.320564]"
Madison,"[-84.525643, 37.515568, -84.073908, 37.917546]"
Nelson,"[-85.74257, 37.522954999999996, -85.150549, 37.990654]"
Owsley,"[-83.888294, 37.255673, -83.521254, 37.541371]"
Pike,"[-82.732693, 37.1960922172527, -81.96497099999999, 37.745067999999996]"
Taylor,"[-85.586992, 37.192432, -85.07377199999999, 37.482921999999995]"
Woodford,"[-84.86600299999999, 37.84702, -84.625079, 38.195426]"
Beauregard,"[-93.74167899999999, 30.402234, -92.976749, 30.883474]"
Bienville,"[-93.42874499999999, 32.146907, -92.773173, 32.585277]"
Caldwell,"[-92.312623, 31.927087999999998, -91.867603, 32.277440999999996]"
Concordia,"[-91.86742199999999, 30.970361999999998, -91.37799199999999, 31.762086]"
East Baton Rouge,"[-91.316547, 30.312469, -90.84418099999999, 30.719310999999998]"
Natchitoches,"[-93.441743, 31.346643999999998, -92.716444, 32.148451]"
Plaquemines,"[-90.075683, 28.928608999999998, -89.003869, 29.905003999999998]"
Pointe Coupee,"[-91.823072, 30.48259, -91.30947499999999, 31.020011999999998]"
Richland,"[-92.03446199999999, 32.15155, -91.430908, 32.667341]"
St. Bernard,"[-90.012102, 29.626223, -88.81701699999999, 30.161759999999997]"
St. Martin,"[-91.98871799999999, 29.699402, -91.08946499999999, 30.497738]"
Lincoln,"[-69.813549, 43.751084, -69.282027, 44.34287]"
Anne Arundel,"[-76.840362, 38.7127443256283, -76.394498, 39.237398]"
Prince George's,"[-77.0862651543298, 38.535371999999995, -76.66951499999999, 39.131291999999995]"
Washington,"[-78.363458, 39.31845, -77.469145, 39.722688999999995]"
Franklin,"[-73.023709, 42.303401, -72.224839, 42.741133]"
Middlesex,"[-71.8987159345829, 42.156782, -71.020377, 42.7366499634853]"
Macomb,"[-83.102891, 42.447055, -82.7053749533025, 42.897541]"
Oscoda,"[-84.37204299999999, 44.507222999999996, -83.886634, 44.856624]"
St. Clair,"[-82.996257, 42.52221, -82.413474, 43.168933755503694]"
Schoolcraft,"[-86.615601, 45.755489999999995, -85.86396099999999, 46.505852]"
Hennepin,"[-93.767799, 44.785385, -93.177201, 45.246618]"
Lake of the Woods,"[-95.34272999999999, 48.365970999999995, -94.428702, 49.384358]"
Marshall,"[-97.16328999999999, 48.171686, -95.593199, 48.545072]"
Murray,"[-96.06461999999999, 43.847888999999995, -95.462265, 44.196535]"
Renville,"[-95.483611, 44.45603, -94.49772999999999, 44.892334]"
Scott,"[-93.911401, 44.542994, -93.278069, 44.812943999999995]"
Attala,"[-89.96599499999999, 32.879519, -89.316408, 33.285942]"
Oktibbeha,"[-89.088658, 33.286003, -88.66907599999999, 33.565228999999995]"
Tunica,"[-90.58853599999999, 34.423807, -90.19853599999999, 34.891946]"
Yazoo,"[-90.75975299999999, 32.50311, -89.965882, 33.022385]"
Butler,"[-90.679729, 36.497771, -90.134457, 36.927123]"
Camden,"[-93.08216399999999, 37.800539, -92.406275, 38.271737]"
Cape Girardeau,"[-89.8668, 37.126038, -89.421054, 37.606423]"
Carroll,"[-93.759183, 39.206261999999995, -93.104485, 39.615632]"
Perry,"[-90.147306, 37.563964999999996, -89.475932, 37.905572]"
St. Louis,"[-90.73653, 38.387506287665495, -90.117707, 38.891148]"
Scotland,"[-92.351404, 40.300832, -91.94311318663401, 40.60584170797]"
Stoddard,"[-90.259757, 36.627375, -89.684754, 37.127251]"
Cascade,"[-112.047781, 46.818025999999996, -110.636266, 47.69873]"
Chouteau,"[-111.409097, 47.415312, -109.53290799999999, 48.306567]"
Deer Lodge,"[-113.517409, 45.758021, -112.558599, 46.266825999999995]"
Flathead,"[-115.020079, 47.595507, -112.878701, 49.00139]"
Lake,"[-114.604857, 47.13807, -113.598113, 48.0519]"
Madison,"[-112.704848, 44.708023, -111.35003, 45.858781]"
Powell,"[-113.466485, 46.265820999999995, -112.293205, 47.600161]"
Rosebud,"[-107.897356, 45.177281, -106.086341, 46.859603]"
Valley,"[-107.414886, 47.660436999999995, -105.804436, 48.9999246229794]"
Fillmore,"[-97.82477999999999, 40.350392, -97.36831099999999, 40.698813]"
Logan,"[-100.714847, 41.393256, -100.251098, 41.740127]"
Thomas,"[-100.846129, 41.739446, -100.265474, 42.088166]"
Camden,"[-75.1400064847137, 39.608288, -74.73630899999999, 39.995861999999995]"
Essex,"[-74.377414, 40.673902999999996, -74.112787, 40.908834]"
Hunterdon,"[-75.19511399999999, 40.339427, -74.703689, 40.787832]"
Middlesex,"[-74.630101, 40.251121999999995, -74.20538961957429, 40.608903]"
Warren,"[-75.20392, 40.5916420033367, -74.76787399999999, 41.0944411756066]"
Harding,"[-104.439119, 35.38948, -103.364795, 36.218761]"
Sierra,"[-108.000602, 32.605382, -106.340416, 33.480115999999995]"
Chautauqua,"[-79.762152, 41.998255, -79.059264, 42.570201]"
Clinton,"[-74.0273918752465, 44.429699, -73.333154, 45.010839999999995]"
Erie,"[-79.13689290760351, 42.438286, -78.462045, 43.098686]"
Herkimer,"[-75.219106, 42.824943, -74.69600299999999, 44.096959]"
Madison,"[-75.993394, 42.723844, -75.239547, 43.185164]"
Oneida,"[-75.88675599999999, 42.863319, -75.069165, 43.615229]"
Otsego,"[-75.416932, 42.314094, -74.630652, 42.908363]"
Queens,"[-73.96262, 40.542896, -73.70001599999999, 40.805789999999995]"
Washington,"[-73.636651, 42.941221999999996, -73.24139, 43.808476322237]"
Caldwell,"[-81.81152, 35.757045, -81.328385, 36.122481]"
Dare,"[-76.013021, 35.1877791249234, -75.460621, 36.2316697941072]"
Davie,"[-80.707837, 35.742810999999996, -80.365295, 36.062545]"
Franklin,"[-78.546497, 35.81773, -78.006554, 36.266159]"
Halifax,"[-78.006554, 36.003518, -77.229725, 36.51201]"
Haywood,"[-83.25611099999999, 35.291574, -82.744383, 35.791852820269696]"
Hoke,"[-79.459176, 34.833377, -79.03471499999999, 35.213794]"
McDowell,"[-82.29470099999999, 35.518001, -81.824184, 35.959448]"
Mitchell,"[-82.4166710552352, 35.823887, -81.97900899999999, 36.159112]"
Nash,"[-78.256901, 35.727855999999996, -77.697879, 36.202663]"
Robeson,"[-79.4617538654129, 34.29924, -78.805221, 34.953584]"
Transylvania,"[-83.056755, 35.0275884626642, -82.5742146761075, 35.422924]"
Yancey,"[-82.50538399999999, 35.698701, -82.13318199999999, 36.084382999999995]"
Grant,"[-102.096585, 46.006836, -101.023951, 46.718019]"
Sioux,"[-101.998864, 45.943642, -100.506719, 46.429294]"
Walsh,"[-98.31867, 48.193602, -97.112231, 48.543772999999995]"
Williams,"[-104.048212, 47.955949999999994, -102.828061, 48.634164999999996]"
Cuyahoga,"[-81.971262, 41.275044, -81.374772, 41.631347999999996]"
Defiance,"[-84.804133, 41.165441, -84.22735899999999, 41.42781]"
Erie,"[-82.9034572172088, 41.283553999999995, -82.342314, 41.62502]"
Paulding,"[-84.80377999999999, 40.9893939621464, -84.341602, 41.253485]"
Jackson,"[-99.8446582036581, 34.336515999999996, -99.037094, 34.859556]"
Le Flore,"[-95.06004999999999, 34.506536, -94.431596, 35.386122]"
Wagoner,"[-95.819964, 35.765428, -95.20794599999999, 36.163011]"
Clackamas,"[-122.868009, 44.885715999999995, -121.651714, 45.461673999999995]"
Gilliam,"[-120.65355865582201, 45.065163, -119.760125, 45.8124813815411]"
Klamath,"[-122.290351, 41.993323, -120.879318, 43.616678]"
Lane,"[-124.158766750831, 43.437142, -121.767375, 44.290548]"
Linn,"[-123.260791, 44.199846, -121.792774, 44.794447]"
Malheur,"[-118.233641, 41.996995, -116.894083, 44.444461]"
Multnomah,"[-122.929214, 45.432713, -121.820394, 45.728685999999996]"
Sherman,"[-121.03120200000001, 45.08295, -120.357689, 45.7372374222175]"
Clinton,"[-78.093381, 40.962938, -77.143712, 41.478576]"
Greene,"[-80.519423, 39.72089322136409, -79.903438, 40.02059]"
Indiana,"[-79.459738, 40.368717, -78.79936, 40.911345999999995]"
Juniata,"[-77.75211999999999, 40.263576, -76.939745, 40.693594999999995]"
Montgomery,"[-75.696782, 39.976959, -75.01506599999999, 40.446995]"
Somerset,"[-79.417558, 39.7214305460304, -78.65840899999999, 40.285371999999995]"
Allendale,"[-81.61429847805029, 32.744867, -81.082291, 33.158279]"
Cherokee,"[-81.874433, 34.839279999999995, -81.3665989541942, 35.184112999999996]"
Chesterfield,"[-80.564055, 34.366206999999996, -79.777627, 34.8174811927751]"
Greenville,"[-82.76446399999999, 34.484002, -82.14679199999999, 35.215402]"
Hampton,"[-81.427517, 32.551249999999996, -80.826309, 33.02663]"
Jasper,"[-81.2812975973478, 32.034600000000005, -80.81742899999999, 32.753057999999996]"
Lexington,"[-81.571822, 33.652919, -80.92460299999999, 34.197587]"
York,"[-81.492385, 34.820516999999995, -80.865039, 35.16488945712219]"
Meade,"[-103.574396, 44.140105999999996, -101.999994, 45.039657999999996]"
Mellette,"[-101.228445, 43.389103999999996, -100.214088, 43.857896]"
Pennington,"[-104.055488, 43.685119, -102.000776, 44.510926]"
Benton,"[-88.225048, 35.811011, -87.91565399999999, 36.360254]"
Campbell,"[-84.376533, 36.177578, -83.899796, 36.592181]"
Carter,"[-82.342282, 36.104417, -81.932994, 36.510614]"
Cocke,"[-83.316491, 35.712982, -82.89632399999999, 36.182294999999996]"
Crockett,"[-89.361544, 35.670953, -88.892938, 36.000212]"
Fentress,"[-85.12224499999999, 36.132788999999995, -84.659082, 36.581269999999996]"
Hickman,"[-87.74374999999999, 35.608937, -87.201426, 35.993074]"
Lauderdale,"[-89.958882, 35.537563999999996, -89.339326, 35.947722999999996]"
Meigs,"[-85.031314, 35.287717, -84.61896999999999, 35.752896]"
Rutherford,"[-86.700265, 35.618570999999996, -86.14176599999999, 36.100609999999996]"
Smith,"[-86.136803, 36.082018999999995, -85.778634, 36.426072999999995]"
Aransas,"[-97.260818, 27.839539, -96.79053464641349, 28.319233011803195]"
Bee,"[-98.089764, 28.129683, -97.375579, 28.719648]"
Bosque,"[-98.005462, 31.587761999999998, -97.276716, 32.207403]"
Cass,"[-94.653994, 32.879506, -94.04271899999999, 33.312011999999996]"
Coleman,"[-99.722403, 31.409778, -99.195871, 32.082088999999996]"
Comal,"[-98.646231, 29.594472999999997, -97.999271, 30.037993999999998]"
Crane,"[-102.767687, 31.086212, -102.300886, 31.651714]"
Ellis,"[-97.087431, 32.052087, -96.383082, 32.549428]"
Fisher,"[-100.660626, 32.522793, -100.144224, 32.963468999999996]"
Galveston,"[-95.233081, 29.084605, -94.3708230339094, 29.598264]"
Henderson,"[-96.454143, 32.005894999999995, -95.42812699999999, 32.358849]"
Jasper,"[-94.460167, 30.24166, -93.86571099999999, 31.158071]"
Jefferson,"[-94.445106, 29.5625650084448, -93.83772499999999, 30.189106]"
Kenedy,"[-97.98588699999999, 26.597994999999997, -97.2901508197356, 27.284001]"
Mills,"[-98.995091, 31.230582, -98.26679399999999, 31.723608]"
Nacogdoches,"[-94.978134, 31.222776, -94.300122, 31.845554999999997]"
Orange,"[-94.11795599999999, 29.8649909997958, -93.688552, 30.244318]"
Pecos,"[-103.585084, 30.052808, -101.768377, 31.371305999999997]"
Sabine,"[-94.048926, 31.134245999999997, -93.595045, 31.61171]"
Starr,"[-99.171748, 26.235246, -98.32066999999999, 26.785694]"
Tyler,"[-94.657992, 30.526032999999998, -94.05095999999999, 31.059126]"
Victoria,"[-97.305916, 28.485796999999998, -96.642505, 29.104046]"
Walker,"[-95.86305899999999, 30.504368999999997, -95.32748, 31.058097999999998]"
Ward,"[-103.610887, 31.266880999999998, -102.767246, 31.651802]"
Washington,"[-96.794552, 30.044283, -96.080839, 30.39989]"
Webb,"[-100.21216553112801, 27.259370999999998, -98.798087, 28.204627]"
Wood,"[-95.66538899999999, 32.540968, -95.149962, 33.01345]"
Beaver,"[-114.050485, 38.147419, -112.335442, 38.5729744583009]"
Box Elder,"[-114.042553, 40.9998965245684, -111.873314, 42.001217]"
Kane,"[-112.901374, 37.0003197266156, -110.638896, 37.543692]"
Morgan,"[-111.876596, 40.780032999999996, -111.221484, 41.374001]"
Salt Lake,"[-112.260216, 40.414217, -111.553266, 40.921845999999995]"
Summit,"[-111.649129, 40.548451, -110.000711, 41.251626854311006]"
Accomack,"[-76.04652999999999, 37.448561999999995, -75.242266, 38.027209]"
Augusta,"[-79.533311, 37.881586999999996, -78.749354, 38.477763238809295]"
Charlotte,"[-78.90458699999999, 36.697908999999996, -78.44364399999999, 37.24969]"
Dinwiddie,"[-77.90033799999999, 36.873751999999996, -77.394645, 37.270877]"
Frederick,"[-78.5441013677084, 39.007884, -78.0331853088999, 39.466012]"
Louisa,"[-78.306607, 37.729068999999996, -77.687294, 38.152530999999996]"
Nelson,"[-79.171926, 37.535641999999996, -78.640784, 38.047565]"
Powhatan,"[-78.132048, 37.414944999999996, -77.653987, 37.691687]"
Roanoke,"[-80.262061, 37.108156, -79.83967899999999, 37.422305]"
Tazewell,"[-81.901789, 36.933014, -81.225104, 37.337686999999995]"
Staunton,"[-79.11350999999999, 38.121112, -79.011313, 38.199228]"
Benton,"[-119.876879, 45.835961999999995, -118.941075, 46.727396]"
Chelan,"[-121.180713, 47.260889, -119.859734, 48.550725]"
Clallam,"[-124.763068, 47.866673, -122.91408799999999, 48.395610999999995]"
Cowlitz,"[-123.21784099999999, 45.850536, -122.239934, 46.387805]"
Kittitas,"[-121.466178, 46.735509, -119.92560499999999, 47.597735]"
Lincoln,"[-118.979519, 47.260377999999996, -117.819405, 47.957696999999996]"
Stevens,"[-118.402407, 47.791962999999996, -117.429508502708, 49.000842999999996]"
Boone,"[-81.98034799999999, 37.76331, -81.453732, 38.230900999999996]"
Doddridge,"[-80.91384, 39.090325, -80.525644, 39.451415]"
Kanawha,"[-81.91519699999999, 37.967209, -81.194113, 38.626427]"
Logan,"[-82.197169, 37.640707, -81.60753199999999, 38.025534]"
McDowell,"[-81.996578, 37.201482999999996, -81.311201, 37.549009999999996]"
Nicholas,"[-81.231636, 38.079129, -80.436514, 38.557587]"
Raleigh,"[-81.571484, 37.508787, -80.877383, 37.990007]"
Wood,"[-81.756254, 39.026179, -81.239477, 39.410374]"
Sawyer,"[-91.551805, 45.637605, -90.676968, 46.157908]"
Park,"[-111.056888, 43.801339999999996, -108.550562, 45.005904]"
Teton,"[-111.055332727124, 43.235108, -110.05143699999999, 44.666805]"
Weston,"[-105.081407, 43.498445, -104.054487, 44.181622]"
Eastern,"[-170.744765, -14.3311644258128, -170.54573299999998, -14.229562999999999]"
Manu'a,"[-169.687743, -14.272162999999999, -169.418802, -14.15508]"
Rota,"[145.121159, 14.110472, 145.290434, 14.200339]"
Saipan,"[145.689523, 15.091921999999999, 145.830418, 15.29012]"
Tinian,"[145.53722199999999, 14.840413999999999, 145.673791, 15.101163999999999]"
Cabo Rojo,"[-67.215288, 17.93097, -67.098626, 18.168478]"
Ceiba,"[-65.766831, 18.198963, -65.574845, 18.296754999999997]"
Ciales,"[-66.611124, 18.155679, -66.453368, 18.371834]"
Fajardo,"[-65.753591, 18.267744, -65.564269, 18.391599]"
Ponce,"[-66.6991396137648, 17.88328, -66.50958, 18.172162]"
Quebradillas,"[-66.968559, 18.365641999999998, -66.8989, 18.491791]"
St. Croix,"[-64.903738, 17.673976, -64.56490699999999, 17.790103]"
St. John,"[-64.839584, 18.298203, -64.66069, 18.372906]"
DeKalb,"[-86.118894, 34.199262, -85.5136990990709, 34.860371]"
Houston,"[-85.712436, 30.997082952560298, -84.999428, 31.314973]"
Macon,"[-86.023012, 32.231995999999995, -85.433543, 32.595932999999995]"
Marengo,"[-88.118344, 31.989859, -87.472206, 32.547267999999995]"
Marshall,"[-86.581936, 34.099073, -86.057712, 34.600059]"
Montgomery,"[-86.498531, 31.965065, -85.91883399999999, 32.501689999999996]"
St. Clair,"[-86.577799, 33.390983, -86.043993, 33.989402]"
Sumter,"[-88.421453, 32.307665, -87.84088899999999, 32.99586]"
Talladega,"[-86.50359, 33.102944, -85.79455899999999, 33.699495]"
Wilcox,"[-87.667945, 31.827123, -86.85657599999999, 32.268921]"
Hoonah-Angoon,"[-137.945390942366, 57.014468, -132.649796, 59.410619999999994]"
Southeast Fairbanks,"[-147.003028, 61.90103, -141.00213300000001, 65.83942100063071]"
Coconino,"[-113.354176, 34.258410999999995, -110.750678, 37.003197]"
Graham,"[-110.458117, 32.424475, -109.113987, 33.652750999999995]"
La Paz,"[-114.731223, 33.02541, -113.333227, 34.319102]"
Maricopa,"[-113.334379, 32.504937999999996, -111.039905, 34.04817]"
Yuma,"[-114.81651, 32.038762576625295, -113.33336, 33.464655]"
Ashley,"[-92.143596, 33.0059095659352, -91.457359, 33.398213999999996]"
Benton,"[-94.617919, 36.099252, -93.81557099999999, 36.4996]"
Howard,"[-94.25612799999999, 33.747709, -93.82072199999999, 34.355629]"
Lawrence,"[-91.35728999999999, 35.88087, -90.74742499999999, 36.25788]"
Mississippi,"[-90.2889470498035, 35.389604, -89.644395, 36.000608]"
Monroe,"[-91.447795, 34.336352999999995, -91.00045899999999, 35.004290999999995]"
Ouachita,"[-93.11901399999999, 33.355817, -92.566318, 33.822503]"
Prairie,"[-91.803703, 34.479537, -91.343876, 35.091584]"
Sebastian,"[-94.4478888293082, 34.931021, -94.02854699999999, 35.451071]"
Sevier,"[-94.4773181199803, 33.750994, -93.958618, 34.192552]"
Woodruff,"[-91.479075, 34.912452, -91.039673, 35.445845]"
Mendocino,"[-124.02325190922001, 38.758575, -122.821388, 40.002127]"
Mono,"[-119.651375, 37.462675999999995, -117.83272600000001, 38.713212]"
Riverside,"[-117.676286, 33.425931999999996, -114.434949, 34.079809]"
San Benito,"[-121.644001, 36.196847999999996, -120.596562, 36.988944]"
San Luis Obispo,"[-121.346362833935, 34.897475, -119.472567, 35.7951826441526]"
Santa Barbara,"[-120.672269, 33.463242, -119.029481, 35.114678]"
Sutter,"[-121.948294, 38.734598, -121.414375, 39.305668]"
Tulare,"[-119.573194, 35.789161, -117.980761, 36.744772999999995]"
Clear Creek,"[-105.92703, 39.564865, -105.397949, 39.851996]"
Costilla,"[-105.771391, 36.995169, -105.12972, 37.658142999999995]"
Denver,"[-105.109927, 39.61443, -104.600302, 39.914246999999996]"
Huerfano,"[-105.501755, 37.289117, -104.351109, 38.018946]"
Carroll,"[-95.09308399999999, 41.862393999999995, -94.62872399999999, 42.210405]"
Grundy,"[-93.027115, 42.209267, -92.53350999999999, 42.55681]"
Montgomery,"[-95.384964, 40.900653, -94.927464, 41.160011]"
Poweshiek,"[-92.766759, 41.508793999999995, -92.297494, 41.862778999999996]"
Scott,"[-90.899853, 41.449632, -90.31277, 41.776435]"
Chase,"[-96.84115399999999, 38.085553999999995, -96.35378, 38.522487999999996]"
Finney,"[-101.103778, 37.736275, -100.225031, 38.265198]"
Ottawa,"[-97.931614, 38.957851999999995, -97.369839, 39.306692999999996]"
Anderson,"[-85.17004299999999, 37.884347999999996, -84.79632699999999, 38.129607]"
Bath,"[-83.98028, 37.992542, -83.462805, 38.302696]"
Breathitt,"[-83.580204, 37.330045, -82.948544, 37.699943]"
Bullitt,"[-85.938321, 37.805879, -85.42882999999999, 38.118383]"
Carter,"[-83.341471, 38.168334, -82.771737, 38.504594999999995]"
Clark,"[-84.348874, 37.821858999999996, -83.96631, 38.115117999999995]"
Floyd,"[-82.94587299999999, 37.285323, -82.56356099999999, 37.756226999999996]"
Grayson,"[-86.668979, 37.321099, -86.019089, 37.623028]"
Harlan,"[-83.511729, 36.664784999999995, -82.855705, 37.021201999999995]"
Hickman,"[-89.201047, 36.5028152435007, -88.81322899999999, 36.797284999999995]"
Jackson,"[-84.205306, 37.250551, -83.782029, 37.581421]"
Knott,"[-83.134711, 37.172419999999995, -82.710629, 37.526230999999996]"
Knox,"[-84.09440000000001, 36.687259, -83.566142, 37.054919]"
Lewis,"[-83.64591399999999, 38.318258, -83.023961, 38.7255636114076]"
Magoffin,"[-83.27064, 37.486525, -82.878723, 37.894675]"
Martin,"[-82.674443, 37.668686, -82.310777, 37.962786]"
Mercer,"[-85.03145599999999, 37.678854, -84.688405, 37.970088]"
Muhlenberg,"[-87.388826, 37.040557, -86.881254, 37.416042]"
Nicholas,"[-84.19404999999999, 38.192118, -83.833513, 38.460612]"
Perry,"[-83.55394199999999, 36.991845, -83.000142, 37.443538]"
Wayne,"[-85.064307, 36.6032090178664, -84.572558, 36.997612]"
East Carroll,"[-91.45764299999999, 32.537593, -91.002962, 33.005084]"
Evangeline,"[-92.633839, 30.480452, -92.17241399999999, 31.001559999999998]"
Jefferson Davis,"[-93.13115499999999, 30.037322999999997, -92.583209, 30.488284]"
Lafayette,"[-92.284675, 30.036918, -91.90554399999999, 30.381307]"
Morehouse,"[-92.085617, 32.505773999999995, -91.433352, 33.008162999999996]"
Rapides,"[-92.981464, 30.889453999999997, -92.07239, 31.517594]"
St. Tammany,"[-90.257452, 30.149891, -89.524504, 30.711904999999998]"
Union,"[-92.73405699999999, 32.580898999999995, -92.052075, 33.014398]"
Winn,"[-92.976035, 31.708690999999998, -92.311911, 32.147942]"
